doc_id,y_true,y_prob_calibrated,y_pred_calibrated
doc_0060,1,0.8057553956834532,1
doc_0155,1,0.8057553956834532,1
doc_0080,1,0.8057553956834532,1
doc_0027,1,0.8057553956834532,1
doc_0097,1,0.8057553956834532,1
doc_0158,1,0.8057553956834532,1
doc_0199,1,0.8057553956834532,1
doc_0065,1,0.8057553956834532,1
doc_0145,0,0.8057553956834532,1
doc_0132,0,0.4150797288615837,0
doc_0013,1,0.8057553956834532,1
doc_0055,1,0.8057553956834532,1
doc_0068,0,0.8057553956834532,1
doc_0021,0,0.8057553956834532,1
doc_0146,1,0.8057553956834532,1
doc_0174,1,0.75,1
doc_0101,1,0.8057553956834532,1
doc_0030,1,0.8057553956834532,1
doc_0190,0,1.0,1
doc_0084,1,0.8057553956834532,1
doc_0123,0,0.8057553956834532,1
doc_0094,1,0.8057553956834532,1
doc_0077,0,0.8057553956834532,1
doc_0074,1,0.8057553956834532,1
doc_0006,0,0.8057553956834532,1
doc_0196,1,0.8057553956834532,1
doc_0047,1,0.8057553956834532,1
doc_0072,0,0.8057553956834532,1
doc_0141,1,0.8057553956834532,1
doc_0071,0,0.8057553956834532,1
doc_0100,0,0.75,1
doc_0037,0,0.75,1
doc_0008,1,0.0,0
doc_0124,1,0.8057553956834532,1
doc_0064,1,0.8057553956834532,1
doc_0054,1,0.8057553956834532,1
doc_0036,1,0.8057553956834532,1
doc_0151,1,0.8057553956834532,1
doc_0015,0,0.8057553956834532,1
doc_0162,1,0.8057553956834532,1
