doc_id,entity,extracted_value,best_score,winner_margin,candidate_count_filtered,mode,confidence_raw,confidence_bucket,seller_zone,buyer_zone_penalty,label_next_line,company_name,uppercase_header,title_like,ref_like,digit_heavy,is_correct,doc_subtype,language,ocr_quality_bucket
doc_000000,merchant,Merchant_0,10.618101782710438,1.8513292883861965,4,strict,0.1263564813145106,HIGH,True,False,True,False,True,False,False,False,0,receipt,en,medium
doc_000001,merchant,Merchant_1,19.26071459614874,5.419009473783581,7,strict,0.5625552012730474,MEDIUM,False,False,False,True,True,False,False,True,1,invoice,es,medium
doc_000002,merchant,Merchant_2,15.979909127171076,8.729458358764083,3,relaxed,0.7651603288167663,HIGH,True,False,False,False,False,False,True,True,1,invoice,es,medium
doc_000003,merchant,Merchant_3,13.979877262955549,7.322248864095612,7,strict,0.9404192073007469,LOW,False,True,True,True,True,True,False,False,1,other,zh,low
doc_000004,merchant,Merchant_4,7.340279606636548,8.065611478614498,4,strict,0.015823171996820817,MEDIUM,True,False,False,False,False,False,False,False,1,receipt,ar,high
doc_000005,merchant,Merchant_5,7.33991780504304,6.587833667107174,6,strict,0.5227601415618698,MEDIUM,False,False,True,True,False,False,False,False,1,other,es,medium
doc_000006,merchant,Merchant_6,5.871254182522992,6.922765645178525,2,strict,0.47086735622317677,LOW,False,False,False,True,True,True,False,False,1,invoice,en,medium
doc_000007,merchant,Merchant_7,17.99264218662403,8.491956515653193,6,strict,0.656055021975704,LOW,False,False,False,True,False,False,True,True,1,invoice,ar,high
doc_000008,merchant,Merchant_8,14.016725176148132,2.4966800885918596,7,relaxed,0.559578854465342,LOW,False,True,False,False,True,True,False,False,1,other,es,low
doc_000009,merchant,Merchant_9,15.621088666940683,4.894249636431405,2,strict,0.6870391505824806,HIGH,False,True,True,False,False,False,False,True,1,invoice,ar,medium
doc_000010,merchant,Merchant_10,5.308767414437037,2.2120944181960223,1,relaxed,0.6580825847491903,LOW,False,False,False,False,False,False,False,False,1,receipt,zh,low
