doc_id,y_true,y_prob_calibrated,y_pred_calibrated
doc_000800,1,0.9013157894736842,1
doc_000801,1,0.7759336099585062,1
doc_000802,1,0.7759336099585062,1
doc_000803,1,0.7525773195876289,1
doc_000804,1,0.7759336099585062,1
doc_000805,1,0.7759336099585062,1
doc_000806,1,0.7525773195876289,1
doc_000807,1,0.7759336099585062,1
doc_000808,1,0.7759336099585062,1
doc_000809,1,0.7759336099585062,1
doc_000810,1,0.7759336099585062,1
doc_000811,0,0.7525773195876289,1
doc_000812,1,0.5,1
doc_000813,1,0.5714285714285714,1
doc_000814,1,0.7759336099585062,1
doc_000815,1,0.7525773195876289,1
doc_000816,1,0.7759336099585062,1
doc_000817,1,0.7525773195876289,1
doc_000818,0,0.7525773195876289,1
doc_000819,0,0.5,1
doc_000820,1,0.6428571428571429,1
doc_000821,0,0.7525773195876289,1
doc_000822,1,0.9574468085106383,1
doc_000823,1,0.7525773195876289,1
doc_000824,1,0.7759336099585062,1
doc_000825,1,0.7759336099585062,1
doc_000826,0,0.6428571428571429,1
doc_000827,1,0.7759336099585062,1
doc_000828,1,0.6296398320750677,1
doc_000829,0,0.7525773195876289,1
doc_000830,1,0.7759336099585062,1
doc_000831,1,0.7525773195876289,1
doc_000832,1,0.7759336099585062,1
doc_000833,1,0.7759336099585062,1
doc_000834,1,0.9574468085106383,1
doc_000835,1,0.7525773195876289,1
doc_000836,0,0.7759336099585062,1
doc_000837,1,0.7759336099585062,1
doc_000838,0,0.6254810749638472,1
doc_000839,1,0.7525773195876289,1
doc_000840,1,0.7525773195876289,1
doc_000841,1,0.7525773195876289,1
doc_000842,1,0.9574468085106383,1
doc_000843,1,0.6,1
doc_000844,1,0.7525773195876289,1
doc_000845,1,0.9574468085106383,1
doc_000846,1,0.7525773195876289,1
doc_000847,1,0.9013157894736842,1
doc_000848,1,0.9013157894736842,1
doc_000849,0,0.9013157894736842,1
doc_000850,0,0.7525773195876289,1
doc_000851,1,0.7759336099585062,1
doc_000852,1,0.9013157894736842,1
doc_000853,1,0.7759336099585062,1
doc_000854,1,0.7759336099585062,1
doc_000855,1,0.7759336099585062,1
doc_000856,1,0.7759336099585062,1
doc_000857,1,0.9013157894736842,1
doc_000858,0,0.7525773195876289,1
doc_000859,1,0.7759336099585062,1
doc_000860,1,0.7525773195876289,1
doc_000861,0,0.9013157894736842,1
